source_sentence,answer_sentence
本发明提供了一种机器学习应用服务集群的多租用户权限管理方法及系统，多租用户是指多租户和多用户。为实现机器学习应用服务集群的多租户和多用户权限统一管理，首先租户需要提交资料注册并进行认证，经过后台管理员审核通过后分配相应角色权限，完成租户注册工作，然后用户提交资料注册并认证，经过后台管理员审核后关联相应租户，完成用户注册工作。同时后台管理员可查看租户、用户状态的统计，通过用户管理、租户管理和后台管理的方式，最终实现机器学习应用服务集群的多租户和多用户的管理，有效降低机器学习应用服务集群的使用成本、维护成本，提高集群管理人员的工作效率。,使用成本是功效词
本发明提供了一种机器学习应用服务集群的多租用户权限管理方法及系统，多租用户是指多租户和多用户。为实现机器学习应用服务集群的多租户和多用户权限统一管理，首先租户需要提交资料注册并进行认证，经过后台管理员审核通过后分配相应角色权限，完成租户注册工作，然后用户提交资料注册并认证，经过后台管理员审核后关联相应租户，完成用户注册工作。同时后台管理员可查看租户、用户状态的统计，通过用户管理、租户管理和后台管理的方式，最终实现机器学习应用服务集群的多租户和多用户的管理，有效降低机器学习应用服务集群的使用成本、维护成本，提高集群管理人员的工作效率。,维护成本是功效词
本发明提供了一种机器学习应用服务集群的多租用户权限管理方法及系统，多租用户是指多租户和多用户。为实现机器学习应用服务集群的多租户和多用户权限统一管理，首先租户需要提交资料注册并进行认证，经过后台管理员审核通过后分配相应角色权限，完成租户注册工作，然后用户提交资料注册并认证，经过后台管理员审核后关联相应租户，完成用户注册工作。同时后台管理员可查看租户、用户状态的统计，通过用户管理、租户管理和后台管理的方式，最终实现机器学习应用服务集群的多租户和多用户的管理，有效降低机器学习应用服务集群的使用成本、维护成本，提高集群管理人员的工作效率。,工作效率是功效词
本实用新型提供了一种人工智能翻译平板电脑，人工智能翻译平板电脑包括机体，机体包括触摸屏、翻译模块、语音传感器、摄像模块和夹持组件，触摸屏、语音传感器以及摄像模块均通过导线与翻译模块电性连接，翻译模块被配置为对触摸屏输入的文字内容、语音传感器输入的语音内容、摄像模块输入的图像内容进行识别和翻译，夹持组件设置在机体远离触摸屏的一侧，用户可通过夹持组件夹持住机体。上述人工智能翻译平板电脑，通过语音传感器和摄像模块的设置，用户能够通过语音将需要翻译的内容输入至人工智能翻译平板电脑内，或者是通过拍照的方式将需要翻译的内容输入至人工智能翻译平板电脑内进行识别和翻译，如此不需要人工去手写输入，方便快捷。,人工智能是主题词
本实用新型提供了一种人工智能翻译平板电脑，人工智能翻译平板电脑包括机体，机体包括触摸屏、翻译模块、语音传感器、摄像模块和夹持组件，触摸屏、语音传感器以及摄像模块均通过导线与翻译模块电性连接，翻译模块被配置为对触摸屏输入的文字内容、语音传感器输入的语音内容、摄像模块输入的图像内容进行识别和翻译，夹持组件设置在机体远离触摸屏的一侧，用户可通过夹持组件夹持住机体。上述人工智能翻译平板电脑，通过语音传感器和摄像模块的设置，用户能够通过语音将需要翻译的内容输入至人工智能翻译平板电脑内，或者是通过拍照的方式将需要翻译的内容输入至人工智能翻译平板电脑内进行识别和翻译，如此不需要人工去手写输入，方便快捷。,翻译平板电脑是主题词
本实用新型提供了一种人工智能翻译平板电脑，人工智能翻译平板电脑包括机体，机体包括触摸屏、翻译模块、语音传感器、摄像模块和夹持组件，触摸屏、语音传感器以及摄像模块均通过导线与翻译模块电性连接，翻译模块被配置为对触摸屏输入的文字内容、语音传感器输入的语音内容、摄像模块输入的图像内容进行识别和翻译，夹持组件设置在机体远离触摸屏的一侧，用户可通过夹持组件夹持住机体。上述人工智能翻译平板电脑，通过语音传感器和摄像模块的设置，用户能够通过语音将需要翻译的内容输入至人工智能翻译平板电脑内，或者是通过拍照的方式将需要翻译的内容输入至人工智能翻译平板电脑内进行识别和翻译，如此不需要人工去手写输入，方便快捷。,方便快捷是功效词
本发明提供一种控制系统以及机器学习装置，其根据机械的动作条件、动作环境、优先因素，通过机器学习使设备内机械的伺服增益最佳化。控制系统具备：状态观测部，其观测机械的与机械相关的信息来作为状态数据；判定数据取得部，其取得与所述机械进行的加工相关的信息来作为判定数据；回报计算部，其根据判定数据和回报条件来计算回报；学习部，其对机械的伺服增益的调整进行机器学习；决策部，其根据机械的伺服增益的调整的机器学习结果和状态数据，决定机械(3)的伺服增益的调整行为；增益变更部，其根据决定的伺服增益的调整行为，变更机械(3)的伺服增益。,控制系统是主题词
本发明提供一种控制系统以及机器学习装置，其根据机械的动作条件、动作环境、优先因素，通过机器学习使设备内机械的伺服增益最佳化。控制系统具备：状态观测部，其观测机械的与机械相关的信息来作为状态数据；判定数据取得部，其取得与所述机械进行的加工相关的信息来作为判定数据；回报计算部，其根据判定数据和回报条件来计算回报；学习部，其对机械的伺服增益的调整进行机器学习；决策部，其根据机械的伺服增益的调整的机器学习结果和状态数据，决定机械(3)的伺服增益的调整行为；增益变更部，其根据决定的伺服增益的调整行为，变更机械(4)的伺服增益。,机器学习是主题词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,区块链是主题词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,人工智能是主题词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,行政执法全流程是主题词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,跨部门信息查证系统是主题词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,完整性是功效词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,合法性是功效词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,合规性是功效词
本发明涉及区块链技术领域，且公开了基于人工智能、区块链技术的行政执法全流程与跨部门信息查证系统，包括信息查证系统，所述信息查证系统包括资源层，区块链，服务层，存储层，接口层和应用层。本发明中，人工智能算法管理系统中的算法配置，数据集管理和数据分析，实现行政执法全流程上链存证，实现对第三方业务信息和存证信息的快速查证下载，利用机器学习的方式，来实现行政执法流程的抽象归纳，将各类纷繁复杂的子系流程向上溯源为一个父系模板，然后再通过父系模板反向指导各子系模板，通过执法过程中自动提示的方式，提高执法流程的完整性、合法性、合规性等，通过人工智能辅助、监管、预防和提醒，达到了降低工作人员的负担的效果。,负担是功效词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,机器学习是主题词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,常规气象观测是主题词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,大雾识别是主题词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,巨额成本是功效词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,交通道路安全是功效词
基于机器学习与常规气象观测的大雾识别系统，包括PC机内用户交互模块、地面气象观测信息处理模块、气象卫星遥感数据处理模块、基于机器学习的大雾识别训练模块、基于机器学习的大雾估算模块、基于RBF网络的能见度栅格化模块、大雾估算检验模块、接口服务模块。基于机器学习与常规气象观测的大雾识别系统的应用方法，包括9个步骤对范围1km格点的大雾进行实时监测，并为相关部门基于局部区域团雾预报进行道路封闭管控提供数据支撑。本发明可以减少能见度仪布设的巨额成本，能通过有效监测大雾（包括团雾）而减少大雾（包括团雾）灾害带来的损失，从而极大的保证了交通道路安全。基于上述，所以本发明具有很好的应用前景。,应用前景是功效词
本发明实施例涉及一种机器学习算法选择方法、分布式计算系统，该机器学习算法选择方法包括：Master节点在接收到机器学习算法选择任务后，从多个计算节点中确定N个可用的目标计算节点，以及向N个目标计算节点发送不同机器学习算法对应的机器学习模型训练任务；目标计算节点执行接收到的机器学习模型训练任务，以及确定训练得到的机器学习模型的模型评价指标值，将模型评价指标值发送给Master节点；Master节点根据接收到的所述模型评价指标值展示所述机器学习算法选择任务的执行结果。由此，可以实现多个计算节点并行地执行不同的机器学习模型训练任务，从而节省用户在选择机器学习算法时所花费的时间。,机器学习算法选择是主题词
本发明实施例涉及一种机器学习算法选择方法、分布式计算系统，该机器学习算法选择方法包括：Master节点在接收到机器学习算法选择任务后，从多个计算节点中确定N个可用的目标计算节点，以及向N个目标计算节点发送不同机器学习算法对应的机器学习模型训练任务；目标计算节点执行接收到的机器学习模型训练任务，以及确定训练得到的机器学习模型的模型评价指标值，将模型评价指标值发送给Master节点；Master节点根据接收到的所述模型评价指标值展示所述机器学习算法选择任务的执行结果。由此，可以实现多个计算节点并行地执行不同的机器学习模型训练任务，从而节省用户在选择机器学习算法时所花费的时间。,分布式计算系统是主题词
本发明实施例涉及一种机器学习算法选择方法、分布式计算系统，该机器学习算法选择方法包括：Master节点在接收到机器学习算法选择任务后，从多个计算节点中确定N个可用的目标计算节点，以及向N个目标计算节点发送不同机器学习算法对应的机器学习模型训练任务；目标计算节点执行接收到的机器学习模型训练任务，以及确定训练得到的机器学习模型的模型评价指标值，将模型评价指标值发送给Master节点；Master节点根据接收到的所述模型评价指标值展示所述机器学习算法选择任务的执行结果。由此，可以实现多个计算节点并行地执行不同的机器学习模型训练任务，从而节省用户在选择机器学习算法时所花费的时间。,时间是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,知识库是主题词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,自适应扩展是主题词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,细化是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,丰富是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,在线动态更新是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,实时故障是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,自适应是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,更新是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,调控工作效率是功效词
知识库自适应扩展方法及系统，包括：采集调控预案、电网运行记录、检修计划和调控作业指导书，基于自然语言处理算法对调控语料库进行处理，生成调控语料词向量；利用调控语料词向量构建调控语料库；以调控语料库对知识库进行离线扩展；根据电网系统级故障的在线诊断结果，以故障处置知识抽取模型对在线故障处置知识图谱进行故障处置知识识别；以识别结果对知识库进行在线扩展。对离线知识库故障处置知识进行细化、丰富，并且对故障处置知识库在线动态更新，解决离线建立的调控知识库无法覆盖实时故障的问题，通过在线知识滚动技术对调控知识库进行自适应拓展和更新，还提高了调控工作效率与规范化程度。,规范化程度是功效词
一种用于处理神经网络中的错误的系统包括神经网络处理器，其用于执行与载具的使用相关联的神经网络。该神经网络处理器包括：错误检测器，被配置为检测与神经网络的执行相关联的数据错误；以及神经网络控制器，被配置为从错误检测器接收数据错误的报告。响应于接收到该报告，神经网络控制器还被配置为：在不终止神经网络的执行的情况下，发信号通知该神经网络的未决结果被污染。,神经网络是主题词
一种用于处理神经网络中的错误的系统包括神经网络处理器，其用于执行与载具的使用相关联的神经网络。该神经网络处理器包括：错误检测器，被配置为检测与神经网络的执行相关联的数据错误；以及神经网络控制器，被配置为从错误检测器接收数据错误的报告。响应于接收到该报告，神经网络控制器还被配置为：在不终止神经网络的执行的情况下，发信号通知该神经网络的未决结果被污染。,错误是主题词
一种用于处理神经网络中的错误的系统包括神经网络处理器，其用于执行与载具的使用相关联的神经网络。该神经网络处理器包括：错误检测器，被配置为检测与神经网络的执行相关联的数据错误；以及神经网络控制器，被配置为从错误检测器接收数据错误的报告。响应于接收到该报告，神经网络控制器还被配置为：在不终止神经网络的执行的情况下，发信号通知该神经网络的未决结果被污染。,处理是主题词
本发明提供了一种基于多粒度强化学习的六足机器人导航方法，步骤包括：由机器人对环境进行初次学习，得到细粒度条件的环境信息，再利用Q学习算法得到状态动作表；使用多粒度强化学习算法将原来的细粒度的状态动作表转化为粗粒度的状态动作表；使用多粒度迁移学习算法以及粗化后的状态动作表，对细粒度下的新环境进行重新学习和建图，再进行Q学习获得新环境下的状态动作集合；利用新环境下的状态动作集合对六足机器人进行实时导航控制。该六足机器人导航方法通过强化学习算法学习出变化环境中六足机器人在相应状态的最佳动作，并以此为基础，提高对变化环境的适应性；利用多粒度迁移学习机制，提高在环境变化的情况下的导航效率。,多粒度是主题词
本发明提供了一种基于多粒度强化学习的六足机器人导航方法，步骤包括：由机器人对环境进行初次学习，得到细粒度条件的环境信息，再利用Q学习算法得到状态动作表；使用多粒度强化学习算法将原来的细粒度的状态动作表转化为粗粒度的状态动作表；使用多粒度迁移学习算法以及粗化后的状态动作表，对细粒度下的新环境进行重新学习和建图，再进行Q学习获得新环境下的状态动作集合；利用新环境下的状态动作集合对六足机器人进行实时导航控制。该六足机器人导航方法通过强化学习算法学习出变化环境中六足机器人在相应状态的最佳动作，并以此为基础，提高对变化环境的适应性；利用多粒度迁移学习机制，提高在环境变化的情况下的导航效率。,强化学习是主题词
本发明提供了一种基于多粒度强化学习的六足机器人导航方法，步骤包括：由机器人对环境进行初次学习，得到细粒度条件的环境信息，再利用Q学习算法得到状态动作表；使用多粒度强化学习算法将原来的细粒度的状态动作表转化为粗粒度的状态动作表；使用多粒度迁移学习算法以及粗化后的状态动作表，对细粒度下的新环境进行重新学习和建图，再进行Q学习获得新环境下的状态动作集合；利用新环境下的状态动作集合对六足机器人进行实时导航控制。该六足机器人导航方法通过强化学习算法学习出变化环境中六足机器人在相应状态的最佳动作，并以此为基础，提高对变化环境的适应性；利用多粒度迁移学习机制，提高在环境变化的情况下的导航效率。,六足机器人导航是主题词
本发明提供了一种基于多粒度强化学习的六足机器人导航方法，步骤包括：由机器人对环境进行初次学习，得到细粒度条件的环境信息，再利用Q学习算法得到状态动作表；使用多粒度强化学习算法将原来的细粒度的状态动作表转化为粗粒度的状态动作表；使用多粒度迁移学习算法以及粗化后的状态动作表，对细粒度下的新环境进行重新学习和建图，再进行Q学习获得新环境下的状态动作集合；利用新环境下的状态动作集合对六足机器人进行实时导航控制。该六足机器人导航方法通过强化学习算法学习出变化环境中六足机器人在相应状态的最佳动作，并以此为基础，提高对变化环境的适应性；利用多粒度迁移学习机制，提高在环境变化的情况下的导航效率。,适应性是功效词
本发明提供了一种基于多粒度强化学习的六足机器人导航方法，步骤包括：由机器人对环境进行初次学习，得到细粒度条件的环境信息，再利用Q学习算法得到状态动作表；使用多粒度强化学习算法将原来的细粒度的状态动作表转化为粗粒度的状态动作表；使用多粒度迁移学习算法以及粗化后的状态动作表，对细粒度下的新环境进行重新学习和建图，再进行Q学习获得新环境下的状态动作集合；利用新环境下的状态动作集合对六足机器人进行实时导航控制。该六足机器人导航方法通过强化学习算法学习出变化环境中六足机器人在相应状态的最佳动作，并以此为基础，提高对变化环境的适应性；利用多粒度迁移学习机制，提高在环境变化的情况下的导航效率。,导航效率是功效词
本发明是一种面向自然语言处理的语义Web服务智能代理，包括面向自然语言处理的语义Web服务搜索方法和服务智能代理系统，Web服务采集子系统与Web服务搜索引擎通过共享服务仓库实现数据链接；自然语言用户接口与Web服务搜索引擎、自然语言用户接口与服务执行引擎通过TCP网络连接实现数据交换。采用信息抽取法获取描述服务的关键词集，以概率隐含语义索引方法构建服务语义索引，基于WSDL的语义Web服务搜索方法，利用词汇相似度，基于签名文本匹配。提高搜索的精确度并简化算法优化设计，提高了查准率和查全率，具有兼容性，易于推广应用。为面向自然语言处理的智能代理的实际应用解决路径的技术问题，具有突破性的意义。,自然语言处理是主题词
本发明是一种面向自然语言处理的语义Web服务智能代理，包括面向自然语言处理的语义Web服务搜索方法和服务智能代理系统，Web服务采集子系统与Web服务搜索引擎通过共享服务仓库实现数据链接；自然语言用户接口与Web服务搜索引擎、自然语言用户接口与服务执行引擎通过TCP网络连接实现数据交换。采用信息抽取法获取描述服务的关键词集，以概率隐含语义索引方法构建服务语义索引，基于WSDL的语义Web服务搜索方法，利用词汇相似度，基于签名文本匹配。提高搜索的精确度并简化算法优化设计，提高了查准率和查全率，具有兼容性，易于推广应用。为面向自然语言处理的智能代理的实际应用解决路径的技术问题，具有突破性的意义。,语义Web服务是主题词
本发明是一种面向自然语言处理的语义Web服务智能代理，包括面向自然语言处理的语义Web服务搜索方法和服务智能代理系统，Web服务采集子系统与Web服务搜索引擎通过共享服务仓库实现数据链接；自然语言用户接口与Web服务搜索引擎、自然语言用户接口与服务执行引擎通过TCP网络连接实现数据交换。采用信息抽取法获取描述服务的关键词集，以概率隐含语义索引方法构建服务语义索引，基于WSDL的语义Web服务搜索方法，利用词汇相似度，基于签名文本匹配。提高搜索的精确度并简化算法优化设计，提高了查准率和查全率，具有兼容性，易于推广应用。为面向自然语言处理的智能代理的实际应用解决路径的技术问题，具有突破性的意义。,智能代理是主题词
